psfmag_u    psfmag_g    psfmag_r    psfmag_i    psfmag_z    ra             dec
17.755068   15.952291   15.28653   15.079168   15.004055   181.7093125   23.54575725
18.802935   17.877243   17.578449   17.446062   17.449152   181.5445746   21.38023073
18.670219   17.09124   16.581427   16.387394   16.314077   183.06060154   21.76313417
18.797375   17.109074   16.47257   16.249449   16.114157   180.36931536   22.19568215
17.914728   16.332907   15.675819   15.485122   15.475781   180.57837404   22.60772295
17.425602   16.309084   15.776103   15.810985   15.711039   181.2293636   22.61727951
18.03747   16.907379   16.52598   16.375511   16.351748   182.0093021   23.00428504
19.700937   17.360468   16.454233   16.126265   15.921968   183.08483223   22.93179969
20.119345   18.733501   18.084522   17.867392   17.777016   184.39726317   23.06645231
19.61178   18.538969   18.190496   18.101313   18.128887   184.79336141   23.10522033
19.083368   17.801001   17.291348   17.153763   17.044363   182.44410467   23.88418178
19.966639   18.774549   18.261465   18.084009   18.036123   183.06863977   23.74023752
18.380135   16.78783   16.139677   15.89718   15.776703   184.22894302   23.76144542
18.925144   18.771563   18.570972   18.525955   18.60009   184.29815415   23.9329665
19.118834   17.888065   17.359632   17.162563   17.09539   180.82732775   24.30775039
18.82803   17.592339   17.713337   17.844528   17.909622   184.00157529   24.16605713
19.404955   18.429798   17.997021   17.82844   17.693871   184.68543253   24.17937833
17.176197   15.990027   15.611286   15.480052   15.400537   182.18396593   20.40963043
18.691301   17.390835   16.876043   16.676655   16.583006   182.39613213   20.46328212
20.020084   19.002001   18.668409   18.563236   18.544813   182.469826   20.55517225
20.203671   18.172134   17.371801   17.122602   16.941168   183.62292783   20.51728744
18.183491   17.168207   16.84733   16.721931   16.688944   184.3928916   20.46591981
18.884363   17.98218   17.729551   17.68326   17.611799   180.26837371   20.86222504
17.979303   17.113499   16.746109   16.622467   16.548903   180.85452617   20.83032548
19.532114   18.360756   17.884302   17.70532   17.629074   184.07105112   20.94530821
19.159775   18.205618   17.912287   17.825832   17.806929   184.85176968   20.92008594
18.146435   16.269505   15.557782   15.268098   15.119747   181.81992603   20.33262348
20.053915   17.759438   16.791395   16.474026   16.276947   183.19620649   20.34841328
19.951559   18.223593   17.532526   17.279644   17.126205   183.31773014   20.28716946
20.108274   18.732374   18.258139   18.048922   18.003098   183.37964108   20.23392337
18.451361   17.495981   17.160559   17.019066   17.016346   184.93623998   20.33934162
20.002764   19.118492   18.902004   18.791058   18.734121   180.43564109   20.67522709
19.233589   18.257393   17.923758   17.850548   17.80875   181.96898648   20.6333543
19.9564   18.024035   17.289303   17.040279   16.85108   183.83236221   20.70053077
17.812435   16.680555   16.207823   15.954717   15.831452   182.74995679   21.20652817
19.621443   18.404057   17.914454   17.75997   17.625666   183.77870168   21.12240621
18.022064   16.390486   15.800906   15.613592   15.508695   184.14685203   21.24049436
19.847944   18.5282   18.068274   17.875994   17.826864   180.46227463   24.07025977
18.917238   17.57847   17.021566   16.816671   16.69451   180.78106543   23.98881612
18.616686   17.64723   17.275576   17.159531   17.116823   182.40011646   24.00704952
17.7679   16.551662   16.106901   15.906182   15.864358   182.74608954   24.14279725
19.72982   18.772268   18.477772   18.35174   18.378593   182.78233773   24.13952491
19.06016   17.98229   17.573278   17.427311   17.348356   183.44529453   24.01794968
19.209284   17.363588   16.707388   16.367769   16.316681   183.56561333   24.00041762
18.978252   17.768932   17.233683   17.0021   16.969091   180.08037468   24.58710684
20.143473   19.231352   18.935034   18.87594   18.916697   180.40040766   24.57485452
19.84016   18.898525   18.605011   18.51247   18.47583   180.86448806   22.81820892
19.255993   18.224386   17.803734   17.654234   17.633402   182.05320931   21.46755902
18.005781   17.105305   16.78125   16.647959   16.621527   182.4730719   23.27043261
20.344677   19.460291   19.142868   19.041403   18.90885   183.10903011   20.64954282
18.671511   17.319141   16.886181   16.719446   16.655287   183.50409438   20.74455913
20.194208   17.864922   16.860682   16.488956   16.277124   183.91841425   20.62299001
18.499563   17.457058   17.144476   17.01326   16.998556   184.77182996   24.15160882
16.840368   15.714016   15.300509   15.307917   15.218669   180.09242777   22.57618463
16.902735   15.649152   15.209246   15.075234   15.03651   180.48955595   23.1721532
18.429064   17.043922   16.501173   16.321159   16.257578   180.84160197   22.55042213
19.631285   17.285658   16.281372   15.922503   15.725649   181.66178858   21.09449474
18.812792   17.670872   17.240665   17.079132   16.981571   182.30832221   20.92809802
18.777842   17.375511   16.765224   16.49758   16.36072   183.17249541   22.39922607
19.172768   17.526937   16.923098   16.688334   16.585365   183.47364848   20.73442562
20.120251   19.129436   18.805542   18.65662   18.545637   184.17095435   20.63711574
18.723232   17.35813   16.856869   16.646849   16.584332   184.5497235   24.74016302
19.575642   18.624542   18.230164   18.128727   18.120501   184.84886091   24.7975979
19.611792   18.697594   18.472609   18.448414   18.470245   181.06245151   24.40005785
19.041784   18.061386   17.747581   17.622971   17.56333   184.41646703   24.50151669
19.876902   19.149834   19.010576   18.932514   18.962605   181.32815355   21.47491622
17.205238   15.855248   15.391111   15.181087   15.122972   182.65786522   21.59424394
17.703356   16.548553   16.169561   16.017759   16.007076   183.1016963   21.61822574
19.871895   19.029984   18.689405   18.53208   18.456289   183.35829776   21.57499284
16.836676   15.760845   15.35462   15.257424   15.247306   181.10978384   21.84205043
19.894203   19.026766   18.731401   18.595409   18.539742   183.38572419   21.88063235
19.505892   16.954456   15.800897   15.32375   15.065037   184.8716885   22.07774556
20.388639   19.382484   18.974218   18.809984   18.803804   180.58222318   22.35760155
19.564154   18.342701   17.775055   17.554285   17.427429   180.73018761   22.84242489
20.241508   18.835445   18.272337   18.062929   17.969267   183.66790968   23.20948574
19.366419   17.703165   16.923899   16.587103   16.384155   182.07743055   21.23517514
20.063705   17.423586   16.166006   15.53365   15.240012   184.48094294   21.29751101
18.897982   18.021744   17.704996   17.671505   17.555168   180.83207523   21.79732097
19.122072   18.168087   17.881048   17.768435   17.751648   182.23154753   21.83465396
18.73061   18.134829   18.190956   18.151237   17.960768   184.02457094   22.16344243
19.938347   18.964796   18.714766   18.582195   18.521812   184.13990924   23.53821964
19.295521   16.869247   15.82305   15.423779   15.241585   180.17548062   23.68352866
19.861485   18.934095   18.520199   18.364857   18.313177   182.04110351   23.74722249
19.707758   18.06716   17.536528   17.301094   17.227083   182.82919857   24.33579466
17.727573   15.968647   15.313448   15.10656   15.025226   184.37982727   24.19033506
18.328381   16.682722   16.036869   15.80763   15.697818   184.6934609   24.26025475
19.334845   18.416857   18.11087   17.959375   17.97707   183.4750929   24.58694139
19.644455   17.494585   16.604658   16.32473   16.170395   181.73181546   20.0342449
18.923264   17.577532   17.100849   16.931454   16.845982   181.87435652   20.53247573
19.088633   18.81566   18.859825   18.752594   18.809364   183.6411015   20.4120301
18.808725   17.98041   17.612202   17.405342   17.344006   184.87304267   20.41393545
20.397173   19.326548   18.780483   18.581497   18.457302   184.85791575   24.03135183
17.998812   16.309883   15.651305   15.403021   15.306142   180.16391626   24.74614777
19.172745   18.284519   18.010992   17.849085   17.881655   183.82865235   24.78755765
20.262712   17.687122   16.509451   15.994073   15.74157   184.06600391   24.82708584
19.105816   18.94709   18.860844   18.620888   18.681726   184.62541111   24.81767055
17.701464   15.921215   15.300243   15.114818   15.027192   180.38888729   21.44544849
19.758261   18.047489   17.351696   17.118181   17.060341   180.81165274   21.45687132
18.121138   16.227934   15.547402   15.298763   15.199858   184.69484771   21.57028832
19.563444   18.583256   18.258366   18.130123   18.104145   181.90952043   22.01098546
19.884529   18.280077   17.659447   17.42745   17.303898   182.39304894   21.92674334
19.944454   18.497534   17.826448   17.577068   17.424938   180.26717309   22.24429887
18.941084   18.062105   17.835014   17.723124   17.751348   180.37102088   22.23287041
19.296507   18.30957   17.923923   17.795288   17.746916   183.16172088   22.38525121
18.349281   17.403643   17.041105   16.921692   16.929165   183.36431264   22.37697601
20.106398   17.867039   16.941376   16.59527   16.395737   183.90939577   22.49079878
17.004597   15.731468   15.273084   15.131801   15.111987   181.68435089   22.81003265
17.844879   16.804266   16.456764   16.327847   16.335711   182.10640108   22.77468551
20.398941   19.512804   19.264002   19.230665   19.135138   180.06273485   23.17087959
18.458422   16.915855   16.295572   16.076162   15.971622   180.72126251   23.10467586
19.060684   17.778076   17.189676   16.984921   16.84548   181.42665871   23.17915363
19.632069   17.593418   16.454834   15.987003   15.781907   181.94995321   23.30143641
20.393362   18.421206   17.596025   17.281786   17.068745   183.01644094   23.22480481
17.846611   16.943651   16.606245   16.470774   16.44692   184.32548411   23.165972
18.935383   17.758471   17.298624   17.125248   17.08424   184.53212706   23.16898726
20.222618   18.725412   18.166016   17.931484   17.82852   180.04353412   23.54642359
19.867435   19.020731   18.760254   18.676495   18.660042   180.82513133   23.61951355
17.090601   16.034657   15.629317   15.476426   15.450674   181.24044651   23.62878261
19.593559   18.174547   17.617949   17.371765   17.272451   181.27818732   23.5384734
19.04208   18.201574   17.894739   17.760975   17.808865   183.6742349   23.68189301
18.168812   17.114334   16.718006   16.560034   16.448923   180.51196154   21.28287424
19.689039   18.727425   18.422972   18.35467   18.325016   180.54674404   21.22666251
18.539606   17.054575   16.448523   16.320663   16.227211   182.73799   21.34204024
17.156759   16.156969   15.807959   15.684657   15.660232   184.63964892   21.38272871
17.494268   16.202398   15.793631   15.63286   15.611803   181.44610224   21.6660409
18.79052   17.687279   17.286854   17.185282   17.111124   181.81195898   21.80154348
18.837713   17.078176   16.433018   16.173819   16.003664   182.05149572   21.7911186
18.538036   17.352142   16.842712   16.627598   16.622471   181.15292828   22.17858696
18.829792   17.711277   17.248486   17.126135   17.154671   183.74019097   22.14942924
17.218939   16.093037   15.633867   15.576903   15.540051   183.03402487   22.6870975
19.01214   17.752424   17.287245   17.146435   17.171904   184.23201109   22.58856101
18.315224   17.326475   17.014746   16.941803   16.995045   184.24262184   22.60503286
18.726885   17.627275   17.264112   17.06884   17.090065   182.3312512   23.42351393
18.059063   16.912178   16.61149   16.41114   16.397589   181.63404483   23.81287376
18.912577   16.907511   16.156031   15.886261   15.81886   182.93774676   23.75292768
18.737761   17.798807   17.505093   17.36673   17.382895   182.67730057   24.24811025
19.895464   18.973427   18.551361   18.410273   18.336969   180.23710141   24.97010502
18.89793   17.382954   16.810961   16.612856   16.541609   181.47395276   20.10933168
19.514446   17.812834   17.154102   16.888939   16.772278   181.50363266   20.49994993
17.826193   16.936216   16.638947   16.550604   16.49692   180.8687012   20.26063979
20.229998   18.187172   17.375439   17.067448   16.874355   182.22066731   20.36910815
18.971888   17.57114   17.07325   16.901804   16.825163   182.85218969   20.37392676
18.67206   17.160431   16.531725   16.301287   16.148479   183.31538002   20.3387542
17.567041   16.183477   15.695862   15.53545   15.487775   184.45439213   20.37819909
18.877886   17.564337   17.007254   16.817739   16.75242   184.94525553   20.30667423
18.116371   16.771318   16.290403   16.155037   16.076803   180.48492114   20.58036433
18.562727   17.699688   17.457733   17.379728   17.359764   180.54335589   20.66750442
20.010818   18.946138   18.59577   18.425568   18.392998   181.09473426   20.63028364
20.291071   18.608461   17.938826   17.687775   17.580448   181.09038268   20.59303907
18.362228   17.48926   17.127659   16.978804   16.921986   181.83205085   20.71086154
18.928288   17.970411   17.719986   17.595457   17.558577   182.64887243   20.72279737
19.3484   18.313736   17.872154   17.771753   17.727728   180.80664955   24.09417957
19.391562   16.897316   15.862129   15.459169   15.261657   182.02205556   24.11731499
18.989683   18.035107   17.756998   17.634235   17.638918   182.04675846   23.96374573
19.715242   17.564049   16.703009   16.332859   16.109695   182.10210693   24.12076733
20.276299   17.637875   16.337166   15.605505   15.145352   182.11440857   23.92948143
18.535149   17.262789   16.797718   16.60874   16.536674   182.354947   23.99040623
17.177111   15.968022   15.576487   15.479668   15.434489   180.08060692   23.39307988
18.977423   16.589855   15.605045   15.289669   15.083797   180.92562653   20.1471416
19.502352   18.666208   18.360844   18.255541   18.213871   181.31585154   20.80706777
20.116085   18.764029   18.100069   17.893847   17.759474   181.69866255   22.27094044
19.988132   18.946192   18.502407   18.357052   18.258211   182.05453637   23.60328258
19.483038   17.766607   17.17799   16.906921   16.808214   182.89354433   22.66502638
16.986996   16.010906   15.689822   15.56451   15.563708   183.50440502   24.50309718
18.973036   17.836594   17.476595   17.369324   17.286156   183.99147236   24.56744503
18.794752   17.811745   17.531832   17.414864   17.425238   184.7721641   22.07306804
19.70343   17.425039   16.452406   16.056095   15.850859   180.09285349   22.78925917
17.082556   15.948203   15.559162   15.422684   15.398859   180.90671198   20.52013757
18.587702   16.517862   15.662118   15.347068   15.13753   181.6622421   24.19907402
19.561314   18.70204   18.392748   18.270447   18.26877   182.01947427   22.12098957
19.395176   17.047005   16.03758   15.72705   15.492364   182.3809131   24.38720695
18.048386   17.20314   16.962038   16.877609   16.823971   183.47439629   20.39981513
18.039007   16.947311   16.53968   16.358389   16.302391   180.73092525   23.92216867
18.803488   17.550058   17.061981   16.849464   16.786955   181.52252612   24.05660253
19.536402   18.65518   18.387575   18.310318   18.245811   180.23954709   24.72875364
16.914349   15.968668   15.588217   15.464023   15.386293   180.83280657   24.73543588
17.721884   16.113245   15.474654   15.205926   15.121552   182.23219223   24.78965972
18.260509   16.87188   16.37747   16.225718   16.146854   182.72551428   24.82775967
18.336674   17.235626   16.793224   16.655718   16.606863   181.11504293   21.57641189
17.601179   16.102594   15.513867   15.24975   15.147511   181.39525494   21.59088428
19.703728   18.199675   17.583754   17.381819   17.28771   182.07778935   21.55030797
19.688704   17.314293   16.270382   15.895367   15.691362   183.10176832   21.4774762
19.489555   19.152222   19.11517   18.945904   18.920359   184.14031606   21.91726005
18.970709   17.628584   17.193686   16.994726   16.914183   184.55616244   21.90792748
18.272036   16.370071   15.54962   15.23967   15.048516   180.76668282   22.27220166
18.516098   17.231075   16.680012   16.553717   16.483997   183.06547764   22.72026573
19.590975   18.555241   18.145615   17.997637   17.978006   183.74264529   22.90361184
18.559284   17.575788   17.124048   16.926291   16.869631   180.58302553   23.10855628
18.864689   17.289862   16.728685   16.522722   16.440088   181.87442116   23.11161005
19.846478   18.892925   18.577759   18.446766   18.34058   184.693581   23.26575659
18.258184   16.509737   15.917127   15.731438   15.651553   182.51733004   23.60428249
20.000984   17.652   16.69492   16.335213   16.103872   182.713684   23.66082907
19.514183   18.369251   17.833706   17.632526   17.523598   182.82996963   23.66520534
18.103243   16.595406   16.078228   15.885144   15.77045   182.81002289   21.39528324
18.676929   16.685223   15.924583   15.693826   15.529693   181.45923877   22.06474651
17.154404   15.763876   15.324151   15.122452   15.097455   181.65103775   23.08353904
18.539667   16.675222   15.986412   15.815684   15.648798   181.70729161   23.02672887
17.943085   16.74542   16.357313   16.235352   16.189896   183.47610168   23.04001009
17.497618   15.984163   15.369751   15.12699   15.023036   182.04135415   23.82547989
19.397079   17.971788   17.444365   17.252405   17.164011   181.79897672   20.44385407
19.81814   18.808165   18.402332   18.266409   18.209488   182.47615828   20.40346811
18.087511   17.210224   16.96151   16.846945   16.782736   180.98024095   20.92368511
18.280922   17.159998   16.810217   16.660404   16.585192   183.3861507   20.98505977
18.064661   16.263353   15.62669   15.39328   15.290994   183.35958469   20.26235649
17.621956   16.292028   15.915095   15.599132   15.507072   183.64230319   20.3511911
19.30599   18.416832   18.143101   18.036922   18.016575   180.07710245   20.58261737
17.448069   16.048923   15.564401   15.321061   15.25439   180.36155157   21.0047424
19.689632   17.846399   17.062658   16.691372   16.365896   184.49192863   21.05223135
20.071461   18.813492   18.332958   18.154182   18.051071   180.30438591   23.99449938
19.545303   18.215454   17.64543   17.412838   17.272209   184.21870502   24.36910958
19.645609   17.244814   16.243155   15.849545   15.6532   181.95051031   24.76559967
19.674438   18.388916   17.857145   17.664492   17.57126   182.73262217   24.82387806
20.327244   17.799011   16.511936   15.956063   15.701491   184.94638479   24.82829324
20.136448   18.843416   18.260389   18.034737   17.924355   181.94791821   21.93160201
19.826454   17.703829   16.734165   16.388393   16.205027   182.40572135   22.00755468
18.282436   16.431738   15.747653   15.50688   15.377799   184.23252408   21.91037279
17.798201   16.645586   16.252983   16.103205   16.064075   184.78404257   22.06638184
19.131079   17.831699   17.378757   17.212442   17.153772   182.73855909   22.31873244
20.181778   18.724674   18.227417   18.039991   17.988163   182.72924476   22.41140852
20.167917   18.678158   18.01659   17.773426   17.613663   183.16296174   22.3765832
17.418806   16.235836   15.779525   15.615626   15.55207   183.31592668   22.37790124
17.691952   15.981584   15.332707   15.183233   15.090341   184.69544964   22.37229489
19.930975   18.906775   18.595005   18.454962   18.496801   184.87356491   22.36433001
19.370638   17.747751   17.099638   16.862682   16.744543   180.16417516   22.64428931
17.716608   16.63386   16.192652   16.058535   16.029963   182.57237596   23.30066293
19.40704   17.902308   17.286856   17.116795   17.002441   182.98683739   23.18403888
20.217512   18.68725   18.093777   17.8251   17.677786   184.09756446   23.28643005
20.359066   19.095987   18.582565   18.351435   18.267357   184.40710146   23.31398889
19.747858   18.776621   18.503498   18.383343   18.423849   182.50608171   23.68469338
19.873318   18.925291   18.632513   18.528543   18.511593   184.72787973   21.2531307
19.686634   18.723026   18.386282   18.287188   18.263906   180.54398271   21.65991621
17.954548   16.671238   16.260822   16.104532   16.088734   183.5271134   22.28134783
17.79422   16.639523   16.31151   16.259987   16.195145   183.48171486   22.53235455
19.501318   17.438948   16.707033   16.413908   16.38002   181.90158737   23.0820184
19.851728   18.849142   18.281513   18.039322   17.98222   182.64891518   23.09816029
18.65938   17.152973   16.581818   16.344406   16.306812   184.46604581   23.12075885
19.774239   17.515802   16.715973   16.372906   16.240849   182.36831176   23.31833882
19.840662   18.907433   18.633633   18.49745   18.564173   181.89096714   23.8939694
19.84359   18.699995   18.308994   18.170584   18.09201   180.37127744   24.25576565
17.709347   16.670767   16.342958   16.219658   16.211599   180.69869978   24.23995526
17.20867   16.07313   15.625836   15.483411   15.463648   182.39470716   24.25344718
18.75886   17.596149   17.164141   16.968348   16.885323   183.21945457   24.24769844
17.909834   16.47187   15.886973   15.677934   15.605258   183.77316532   24.6093986
18.712572   17.581005   17.186638   17.05205   17.055977   183.91011022   24.675168
17.779989   16.266548   15.662138   15.448922   15.337207   183.0169599   20.03786885
19.668102   18.462896   18.015644   17.850904   17.750443   180.87360657   20.53407833
18.992964   17.726994   17.313229   17.129244   17.072824   182.22102342   20.41992442
19.424868   19.14452   19.115612   18.920704   18.822535   180.48047835   20.83275592
19.217648   16.851498   15.749606   15.329861   15.088325   183.36497719   20.84404748
18.031906   16.905409   16.498581   16.36245   16.251467   180.7558952   20.28478271
18.924568   17.613707   17.105383   16.934788   16.860443   181.09662554   20.23106622
17.141554   16.220585   15.930224   15.837323   15.823703   182.10686369   20.63263804
19.875799   18.697271   18.211664   18.000694   17.880901   182.33168975   20.7492309
19.781258   18.814241   18.560015   18.521273   18.387617   184.06645557   20.82497897
18.997181   18.134565   17.753258   17.625736   17.545403   180.93755511   21.12209964
18.882669   16.927851   16.205648   15.948258   15.810201   182.05213   21.04496115
18.402767   17.142889   16.777754   16.64422   16.527971   182.39322732   21.20212303
17.423338   16.121502   15.645325   15.47753   15.38851   183.12185082   21.06719761
18.471352   16.465445   15.699191   15.763099   15.258882   184.24343892   21.0945412
18.887541   17.634895   17.118925   16.960274   16.834881   184.71485712   21.24159015
17.405725   16.208994   15.792974   15.667347   15.580097   180.25579547   24.00019376
19.949404   19.051609   18.848835   18.725449   18.691221   181.27436853   24.0442529
20.230373   19.207724   18.903757   18.782154   18.730185   183.15125976   23.9709045
17.901285   16.52792   16.02593   15.865471   15.823941   184.51644946   24.538073
19.882418   18.920652   18.608305   18.523109   18.454357   182.11517663   24.8448011
17.913618   16.332056   15.723055   15.574053   15.453602   183.07144563   24.98179193
18.438356   17.2925   17.500982   17.644661   17.791563   183.19955212   24.88570595
20.316093   19.403408   18.97237   18.797682   18.693382   183.52915242   24.92169368
18.54162   16.653532   15.991762   15.761939   15.669033   180.71535273   21.45808265
19.970304   18.901087   18.637581   18.540691   18.602083   181.08075671   21.40840446
19.385513   18.402483   18.057749   17.948128   17.913027   181.12437325   21.93165477
19.402071   16.94319   15.871213   15.526582   15.293874   181.51213352   21.47663667
20.178068   19.325706   19.009331   18.898113   18.920254   181.91390027   24.84518027
18.085976   16.891951   16.484997   16.350952   16.292374   182.27067845   20.75293443
20.235405   17.861103   16.562124   15.93191   15.580776   182.68748938   24.97460851
16.819141   15.587047   15.231425   15.116359   15.108485   183.42832446   21.55759523
18.686737   16.908649   16.177847   15.957157   15.828976   183.74614603   20.53042025
18.496096   17.418623   17.022833   16.844969   16.724434   184.14591824   21.31302283
17.695726   16.634954   16.358103   16.266657   16.218927   180.70677741   22.41711842
19.217302   18.31072   17.923855   17.832958   17.779856   182.74292729   22.14455681
18.133991   17.029322   16.634851   16.509378   16.454338   183.03149204   22.48037648
17.943087   16.636551   16.15679   15.986984   15.900517   183.32437559   22.74481171
19.723919   17.462889   16.504045   16.172449   16.043993   183.62499672   23.67769522
19.044342   17.82391   17.324305   17.068287   16.976109   184.00291677   20.50264584
18.602757   16.936522   16.30179   16.044741   15.986628   184.32316477   23.00424477
19.593807   17.410189   16.592068   16.277777   16.152727   184.84681449   20.33028971
19.880547   17.480583   16.458746   16.034294   15.90313   180.15521579   22.95968457
18.352966   17.374342   17.615078   17.809069   17.983353   180.57275071   22.38657171
17.494226   16.336912   15.965096   15.780044   15.784794   181.19470396   23.97899004
19.911074   17.812443   16.997307   16.661711   16.544397   181.74143271   24.11540338
20.10302   19.157335   18.785257   18.591455   18.551264   184.2952937   24.4549122
17.997925   17.114643   16.823   16.713078   16.733189   180.8490316   21.47151689
18.371737   16.882616   16.293472   16.107969   16.038357   181.26570616   21.55427203
19.093561   18.2257   17.889681   17.778748   17.758383   180.44516751   21.8205446
19.97076   18.938364   18.642345   18.48348   18.484377   181.38725077   21.94866719
16.962284   15.893161   15.396848   15.237506   15.158128   182.68425321   21.85541528
19.727385   18.900978   18.596153   18.50766   18.538609   184.9296326   21.93390628
19.043756   17.898911   17.479647   17.334764   17.283981   182.94655264   22.43884864
20.151676   19.201811   18.818285   18.68535   18.680296   180.42224598   22.65206127
17.825329   16.726213   16.370415   16.253534   16.213448   180.04055059   23.20309288
20.064013   18.359755   17.850624   17.430639   17.293041   182.30598838   23.31378315
20.008083   19.780218   19.568703   19.280838   19.338234   183.32498352   23.13550858
19.013742   18.178631   17.942308   17.894266   17.894825   181.58394757   23.60401771
18.445992   17.256353   16.855898   16.811802   16.746088   183.87227168   21.67393489
19.600487   18.692726   18.473785   18.445995   18.425749   184.53949078   22.22020266
19.541643   17.353184   16.494938   16.137808   16.030588   181.63709274   22.56759242
20.067482   18.30468   17.48844   17.138208   16.999592   181.97343398   23.01522599
17.157104   15.853181   15.398355   15.241905   15.172421   183.98476922   22.9774399
17.557022   16.413736   15.945734   15.845839   15.777111   180.21083037   23.34892164
18.500502   17.167133   16.756083   16.622469   16.53623   183.48239765   23.49774869
19.55938   18.380106   18.034893   17.870886   17.894537   180.59925651   23.87586024
18.188581   17.132502   16.81333   16.661583   16.626631   183.7055967   23.90483845
19.557852   17.2208   16.183369   15.766832   15.729237   183.13463477   24.29520542
18.860964   17.882853   17.608881   17.471176   17.446978   181.2432592   24.5388423
20.330971   19.041864   18.40292   18.164289   18.003899   184.22209063   24.68915374
18.592676   17.18755   16.636095   16.411402   16.319906   182.44230598   20.57493343
17.265816   15.904264   15.466461   15.302581   15.258299   182.01075023   20.84482738
20.345493   18.921144   18.320107   18.103575   18.011492   182.49791577   20.27449761
19.129093   17.828947   17.261652   17.037462   16.870245   183.21351733   20.31435772
19.519567   18.633602   18.294378   18.18557   18.146444   184.71158183   20.31683188
19.211319   17.799364   17.199686   16.985237   17.807423   184.23946765   20.70292428
19.995502   19.636543   19.694826   19.564152   19.614874   184.53593708   20.7686291
19.691938   18.787529   18.554213   18.451937   18.432468   184.94102359   21.16688321
19.754887   18.281553   17.636299   17.357054   17.228153   182.85534014   23.97665108
18.806442   17.926138   17.670448   17.548994   17.504549   183.85450623   24.04540484
19.479111   19.576696   19.559067   19.242834   19.204884   184.84496058   24.05613899
19.747061   18.510862   18.057259   17.887835   17.806229   183.28068197   24.38577545
18.517771   17.317926   16.869938   16.694405   16.657249   183.84488185   24.49801664
20.150658   18.507378   17.858982   17.620396   17.492626   184.47323657   24.5499822
18.940878   17.920244   17.567034   17.474712   17.412592   180.97769563   24.75237093
20.160259   17.659285   16.499466   16.053574   15.823753   182.92065564   24.79379516
20.015942   18.197193   17.478897   17.186575   17.066391   180.60956588   21.58842669
20.042532   18.422401   17.80941   17.612291   17.468014   181.01967527   21.55282887
20.495594   19.641617   19.365606   19.256863   19.217712   182.00382127   21.51401609
19.464968   18.431011   18.082424   17.91448   17.867416   182.63762972   21.5612786
18.583858   17.425793   17.054747   16.881548   16.817766   183.07294082   21.44961193
19.61714   18.690201   18.348804   18.204041   18.180164   183.29690398   21.90742564
20.366911   18.165461   17.240299   16.857664   16.683113   182.28793187   22.37713717
19.543655   18.56282   18.280922   18.132162   18.189688   181.78655189   22.85675101
17.896093   16.444391   15.845514   15.676969   15.601127   182.45112884   22.89244594
18.710384   17.042456   16.350607   16.118261   15.956632   184.72217673   22.75921042
18.958797   17.446774   16.831528   16.572649   16.460083   180.19067609   23.19499732
18.544056   16.978149   16.358519   16.114157   16.021326   182.25402135   23.17634269
18.499147   17.561028   17.229818   17.079901   17.070238   184.24973506   23.18761563
16.999151   16.032244   15.716265   15.575566   15.55332   180.24698897   23.5111874
19.176811   17.894823   17.384987   17.173265   17.074999   181.50169316   23.52693893
19.664957   18.709433   18.428011   18.335016   18.285479   182.1595251   23.53029136
18.544044   17.566185   17.121504   16.944653   16.816755   183.30043347   23.56715921
19.761198   18.735178   18.316563   18.243383   18.256918   181.59383237   21.40882211
17.39094   16.368511   15.954433   15.790992   15.775166   182.57547929   21.26610334
19.077995   17.390541   16.769928   16.56233   16.528015   180.58662413   22.02266331
18.114756   16.780449   16.318285   16.12911   16.077877   182.78410327   22.07332516
18.600889   17.393734   16.899691   16.711964   16.71385   184.07290218   22.16811625
19.522472   18.03352   17.544428   17.380106   17.23856   181.34465247   22.90215317
19.75362   17.527679   16.678406   16.36455   16.179052   184.63409718   23.00767647
17.117558   15.885723   15.511775   15.334564   15.295898   182.60976746   23.397851
19.105492   17.775255   17.277641   17.11385   17.08753   183.17058815   23.49959307
18.54591   17.639257   17.339872   17.244091   17.259844   184.39102607   23.45693565
20.106953   19.173563   18.794542   18.612257   18.528591   180.64101738   23.85488693
18.858505   17.424612   16.909767   16.702629   16.646441   182.36075991   23.78217647
20.121531   19.203539   18.893248   18.772348   18.78562   184.15715956   23.75665852
19.617704   17.974134   17.282312   16.98576   16.901255   184.95290125   23.85726323
19.489794   18.460052   18.088852   17.946289   17.956444   184.25596753   24.67459099
19.883127   18.621546   18.124634   17.944424   17.857677   180.09669577   20.02536458
18.96509   17.650358   17.146   16.986832   16.881189   180.88325565   20.08809583
19.180481   18.928236   18.879707   18.693945   18.70513   183.39782514   20.1177703
19.614017   18.043705   17.400175   17.123152   16.996677   181.14729045   20.42010292
19.167593   16.62203   15.669021   15.250104   15.014995   181.42832374   20.51257991
17.371918   16.017185   15.444967   15.207679   15.136813   182.03691088   20.93428195
19.238941   18.234631   17.828091   17.680712   17.607433   180.59339045   20.16626929
19.739218   18.793751   18.540812   18.38904   18.340237   180.02624469   20.73712985
18.100706   16.68313   16.172474   15.968507   15.89465   181.06967977   20.59303535
20.16284   19.241476   18.843462   18.704885   18.679829   182.77788579   20.74177993
17.968399   16.791414   16.415123   16.231438   16.187773   184.37601915   20.80185292
17.929544   16.525639   16.028542   15.857862   15.764621   184.00691265   21.15443697
17.689121   16.7082   16.330534   16.198339   16.177837   184.6485551   21.08096749
20.168503   18.85737   18.267662   17.971533   17.862543   180.71459201   23.98708086
